id,[x],[y],[y_pred],[y_pred_init]
2489,1.512611194333,6.731405933858,0,0,-0.055940061641
2493,1.514035277464,0.848467674892,0,0,-0.017198058801
2494,1.514085803523,10.846787965264,0,0,-0.079223756388
2495,1.514534575424,0.251305064330,0,0,0.010752472427
2507,1.521551736506,17.047790120445,0,0,0.038322301460
2514,1.523226329678,0.276107661779,0,0,0.026827349622
2515,1.523644421271,3.844516230553,0,0,0.056677174712
2517,1.525251456107,17.861825504098,0,0,-0.015039990257
2527,1.529449951077,0.219510390976,0,0,0.013795875669
2528,1.529545654738,2.780900553989,0,0,-0.004889687117
2530,1.530887671555,0.471038539581,0,0,0.011901426731
2531,1.531354180989,3.672090794495,0,0,0.030671420512
2541,1.535266593043,6.565489431519,0,0,-0.000960231770
2544,1.535864497121,0.485604279182,0,0,-0.071059810070
2549,1.539120297255,4.772125259597,0,0,0.022580727845
2554,1.541133111300,12.416876020690,0,0,0.127222533096
2558,1.542776730082,1.083919468164,0,0,-0.010495393923
2561,1.543748903082,0.547803359858,0,0,-0.005420632960
2571,1.548575709356,3.430578276892,0,0,0.018401495868
2574,1.548984658371,1.766608230254,0,0,-0.047856662395
2579,1.551155561843,10.370682794697,0,0,-0.053053015321
2582,1.552580531078,0.777758153255,0,0,-0.109991675236
2585,1.554149217271,3.961099734079,0,0,-0.032574306200
2593,1.558645235919,0.386419540179,0,0,0.114423443247
2595,1.559561090036,0.944920819139,0,0,0.023691153257
2601,1.561107896007,3.764392106800,0,0,0.017043460345
2608,1.566092036959,6.966673212263,0,0,0.021245715539
2616,1.569660453608,9.029299642312,0,0,0.024595728535
2624,1.572069967040,0.909629186876,0,0,-0.046550456806
2625,1.572640185035,9.047113925456,0,0,0.024102943608
2627,1.574261209482,0.525677062950,0,0,0.023971230977
2635,1.577803635020,0.376012366891,0,0,0.016605761509
2644,1.580955597650,0.554923364318,0,0,-0.002473977072
2645,1.581264745434,0.254668532715,0,0,0.048504220733
2649,1.583710867326,0.304535751929,0,0,0.072655529068
2652,1.585141482457,5.093962277138,0,0,0.016321814245
2658,1.587402301672,0.286925740166,0,0,-0.044967579951
2662,1.588876089107,3.398196867765,0,0,0.066062707406
2664,1.591154918657,14.681650443018,0,0,0.009503675713
2666,1.591646666652,0.229070372169,0,0,-0.007924039627
2672,1.593865004617,0.526897262531,0,0,-0.045934153169
2678,1.595331249698,3.986204202505,0,0,0.070077934216
2680,1.597172036392,0.270696870818,0,0,-0.048283620455
2692,1.603478778731,17.225781636652,0,0,0.026430369906
2705,1.609472363855,1.284855556816,0,0,0.009944448187
2710,1.611211205363,1.707296787894,0,0,0.012049288411
2718,1.615432858335,11.189523236300,0,0,0.058482737112
2726,1.619808392876,0.795194805895,0,0,0.046704612814
2729,1.620570515995,1.910684156381,0,0,0.013791537613
2730,1.620813082558,12.711108547578,0,0,0.027704897042
2731,1.621450846997,0.538321629311,0,0,0.027127442358
2735,1.622572645197,0.193206753706,0,0,-0.092877030156
2740,1.625179176991,0.498197378157,0,0,0.119602613744
2741,1.625292631222,2.643062550078,0,0,-0.031897169919
2742,1.625779098240,0.241442962157,0,0,0.020781698117
2743,1.627294699548,0.491375902860,0,0,0.041525632138
2744,1.627423016063,12.500471494828,0,0,-0.031141655632
2746,1.627983856441,3.103721672649,0,0,0.001815336640
2757,1.632406410404,0.941161065095,0,0,0.037141490290
2760,1.634249650480,0.340672205572,0,0,-0.041976211801
2761,1.634547911512,0.199113202083,0,0,-0.117582518442
2762,1.634810325423,7.441103063102,0,0,-0.040165938355
2767,1.637326742562,0.517052361652,0,0,0.021223963917
2772,1.639555041463,3.347861735248,0,0,0.110876209653
2789,1.647778599953,0.285458129350,0,0,-0.005486869299
2791,1.648922775838,2.663303025829,0,0,0.017291469369
2799,1.652422688096,2.166678556870,0,0,-0.026507489073
2813,1.659244048427,0.632468940780,0,0,-0.016207172544
2814,1.659315645304,0.256344148146,0,0,0.002181115822
2817,1.660361761734,5.876040174448,0,0,-0.018077857544
2820,1.662049791192,1.352004774257,0,0,-0.052332502554
2826,1.664373209418,1.397610616400,0,0,-0.038211277255
2829,1.666506874388,0.338313010876,0,0,-0.069693385540
2830,1.667149195182,16.620888429239,0,0,-0.049013887304
2845,1.674198339289,11.304838372461,0,0,-0.015368543234
2848,1.676653906350,0.914235797675,0,0,0.006860277602
2851,1.677451808524,7.396460632404,0,0,0.106127208715
2861,1.682968863551,3.065342515446,0,0,0.055085367921
2863,1.683444320482,1.687944953367,0,0,0.089401565124
2864,1.683763579249,5.541122605108,0,0,0.008332863051
2865,1.683959291249,18.525927059553,0,0,-0.017709270595
2868,1.685017757737,10.257195264512,0,0,-0.027017265835
2874,1.686469865393,0.473938278595,0,0,0.043912955667
2875,1.688115109391,1.864765623626,0,0,0.044480745629
2877,1.689736027938,0.763531062619,0,0,0.003882356271
2885,1.693170241171,0.794361471005,0,0,-0.007568480544
2888,1.694196863676,1.448051500002,0,0,0.000260280163
2891,1.695510942716,0.413671889136,0,0,-0.048877612616
2893,1.696614026608,3.110456200790,0,0,0.028634933719
2901,1.700899778269,16.757768995698,0,0,0.065301096015
2902,1.701280604109,9.773815354553,0,0,-0.023424506474
2907,1.703202843761,1.303542627774,0,0,0.100434108895
2908,1.703462359707,1.995556538175,0,0,0.010266192778
2915,1.707522368040,2.388068798272,0,0,0.007321350746
2916,1.707647342957,7.807705030895,0,0,0.058287358577
2923,1.711403566595,1.123078258916,0,0,-0.004307785062
2942,1.719929131188,0.487619825526,0,0,-0.007683118596
2943,1.721052701434,2.121350098829,0,0,-0.019683624314
2949,1.723917430720,15.027252699341,0,0,-0.032350686379
2952,1.724676306167,0.214240059743,0,0,0.002723082650
2954,1.725160549149,1.250205991749,0,0,0.103852617445
2965,1.731576361432,0.696080862869,0,0,-0.061602165270
2969,1.732610298649,0.316514508166,0,0,0.008432577059
2975,1.736979323112,4.553440092126,0,0,-0.018844302124
2980,1.738487074428,10.398660743391,0,0,-0.003291450859
2982,1.740286630887,0.233369276738,0,0,-0.050922860160
2984,1.741979600795,1.183603062741,0,0,-0.033141521930
2989,1.743080316341,10.698599789541,0,0,0.035842088586
2990,1.744510459896,0.199887798467,0,0,0.008283014620
2992,1.744624882870,0.488105599005,0,0,0.080459795235
2996,1.746331105483,1.696420006357,0,0,0.020120927392
3000,1.747821413432,14.196631943096,0,0,-0.041735864744
3001,1.748010233197,3.388852232241,0,0,0.107799324749
3002,1.749566001466,0.507435943576,0,0,-0.054252314609
3003,1.749734753760,1.281023364576,0,0,0.148456652131
3016,1.755514094843,1.552601167103,0,0,0.016983194045
3018,1.756058146781,3.690489701748,0,0,0.074143813114
3021,1.759813346267,0.595088804409,0,0,0.029324105877
3022,1.760056908914,1.470021694094,0,0,0.000294161931
3025,1.760499225014,0.306134431201,0,0,-0.003930349866
3028,1.761833584878,11.617377924078,0,0,0.030250737291
3029,1.762636023793,18.422183355142,0,0,0.057943793494
3030,1.763053557146,4.381895121425,0,0,-0.079625978198
3031,1.763372964207,0.611462204643,0,0,0.078750190242
3035,1.765756478870,0.409190729778,0,0,-0.064429711373
3036,1.766205821862,1.155509584723,0,0,0.042326231642
3049,1.773708447409,7.368986068161,0,0,0.025427257387
3053,1.774717124426,0.805169571942,0,0,-0.026582258568
3056,1.775561333258,15.475139591709,0,0,-0.021266747367
3064,1.781165691468,17.275187792610,0,0,-0.002327649088
3068,1.782421508285,0.237956890869,0,0,0.004272804750
3074,1.785203418404,1.039774028991,0,0,0.042377440675
3075,1.785533730590,0.428751234866,0,0,-0.035054873738
3076,1.786277235559,1.524069767001,0,0,0.084076683877
3077,1.787527897650,0.252317690719,0,0,-0.007772075377
3085,1.790657979098,0.191315371942,0,0,-0.090274700830
3095,1.795924909407,0.374226831118,0,0,0.029029586350
3104,1.801015050852,1.422479557956,0,0,0.183361079485
3105,1.801276160374,0.326213247074,0,0,0.317539668329
3110,1.804128406366,11.687072543250,0,0,-0.017836463627
3115,1.806658012728,0.690454735296,0,0,0.032718797697
3118,1.807406076671,0.628440087886,0,0,0.037437091042
3125,1.810837839818,7.952554352527,0,0,-0.054790390313
3126,1.811096968097,0.462987359565,0,0,-0.010345830818
3136,1.816899933732,3.838333029310,0,0,-0.008796408570
3141,1.819332740933,11.130172543886,0,0,-0.011699025836
3150,1.824618598866,0.230734580011,0,0,-0.050131947818
3154,1.825768137301,1.241253894384,0,0,0.089191281215
3161,1.830513021914,6.978460077811,0,0,0.041743477468
3168,1.834012696035,1.215187224211,0,0,-0.049439986369
3169,1.834282588456,2.961317963479,0,0,-0.089809607708
3180,1.839677533261,0.693248871965,0,0,-0.011073421425
3184,1.841986391032,1.274409167559,0,0,0.085831522301
3189,1.843904816895,0.432417257119,0,0,0.015387955700
3197,1.848235740050,0.230394431795,0,0,-0.033687126102
3211,1.856066340969,1.656403728598,0,0,0.006083444592
3214,1.859174295386,2.084774124294,0,0,0.035898683320
3220,1.861142175646,8.082460441761,0,0,-0.028329126569
3221,1.861527551515,1.833485350563,0,0,-0.031100361580
3222,1.861874262714,0.561501512241,0,0,-0.053451570970
3227,1.863347204748,0.332873944015,0,0,-0.002092326442
3229,1.865131670679,10.955639452120,0,0,0.017561259512
3230,1.865279736696,1.003408980826,0,0,0.075336980575
3231,1.865435055592,0.373448103229,0,0,0.005172472879
3242,1.872444673710,0.348833967681,0,0,-0.001041578225
3243,1.872516879507,3.905171326181,0,0,-0.022674216195
3248,1.875433724645,0.220336908741,0,0,-0.202526458897
3253,1.877589751417,12.734297142031,0,0,0.047785235330
3257,1.880033256829,1.562954595437,0,0,-0.004342939028
3263,1.882749327478,5.920087779377,0,0,0.029026205561
3265,1.883957436438,1.028491747867,0,0,0.038793047186
3269,1.886621836174,1.202929451894,0,0,-0.072962284789
3270,1.886627333851,4.296236707868,0,0,-0.001989832798
3272,1.887815062014,2.434675588461,0,0,0.071073355531
3277,1.890423839121,17.836421654752,0,0,-0.055775577003
3279,1.892247097548,0.264253691142,0,0,-0.033668614887
3281,1.893308071664,1.460654371194,0,0,0.016162000979
3282,1.893915746718,7.504922425428,0,0,0.015507134731
3287,1.895686601725,6.389351626601,0,0,-0.018778803831
3288,1.896894140477,15.148614442012,0,0,-0.062482659938
3289,1.897382539911,0.834184898708,0,0,0.019651871177
3290,1.897956507630,2.959798499750,0,0,0.037769410386
3298,1.901355319087,0.452078695704,0,0,0.051197665993
3303,1.905255660861,0.624328559435,0,0,0.013888047367
3305,1.906327593596,11.053396515984,0,0,0.027987129484
3308,1.907631850018,0.379641135218,0,0,-0.003194714457
3309,1.908706866468,12.767780854958,0,0,0.067211677685
3316,1.911744987847,0.480059462817,0,0,0.104132044698
3356,1.933838869165,3.274736458164,0,0,-0.052027044595
3366,1.939597059125,0.232318054713,0,0,-0.101274777602
3375,1.943839973712,0.636326519885,0,0,0.064053102038
3377,1.944637846339,7.035878300846,0,0,0.074901359607
3378,1.944894651391,13.144049846461,0,0,0.007690057664
3382,1.948975337168,0.431769767628,0,0,0.064197223042
3391,1.952501745832,0.273290493095,0,0,0.028259868563
3396,1.954978072813,5.726633951687,0,0,-0.064928307311
3401,1.958469940104,1.423007054886,0,0,0.018824874353
3402,1.958819656881,0.588167122752,0,0,-0.042404409173
3416,1.966938609066,1.041986845070,0,0,0.034090677673
3418,1.967813870451,12.024751899677,0,0,0.046721363968
3419,1.967935013426,13.407300574382,0,0,-0.059790221879
3425,1.971918986140,0.286200888181,0,0,-0.013922680172
3426,1.972078785056,1.540757378491,0,0,0.021290034336
3431,1.975281878456,0.392236573712,0,0,0.008646255997
3434,1.976552152652,2.879125198281,0,0,-0.024240086629
3444,1.981534946391,0.981921779499,0,0,-0.033915092572
3445,1.982628706237,9.641993608302,0,0,-0.023782340113
3452,1.986226453987,0.267154511773,0,0,-0.018713086411
3455,1.986854790624,2.903357892069,0,0,-0.003290801533
3460,1.991074575857,9.340050300637,0,0,0.027503699440
3461,1.991291248687,0.875000452634,0,0,0.003750179350
3462,1.991531453312,0.534530316152,0,0,-0.067539585393
3467,1.995116771442,0.809191296795,0,0,0.004101949142
3482,2.003620032327,0.931375190080,0,0,-0.028296795962
3488,2.006136470812,0.207836478806,0,0,0.000673049738
3494,2.010474656063,0.218465514935,0,0,-0.014726902690
3502,2.015755225367,8.655601823944,0,0,0.004274214640
3503,2.015941840183,2.873434232818,0,0,-0.017138457285
3504,2.016329964218,0.646961509692,0,0,0.089808652993
3507,2.017545537527,0.238460555441,0,0,-0.004878615464
3510,2.018855227618,0.347086220607,0,0,-0.032741533916
3519,2.023745772964,0.403884105607,0,0,-0.026668998618
3524,2.027180905548,0.347719954592,0,0,-0.059044652488
3529,2.029156528966,5.667607947472,0,0,0.015919140141
3539,2.035540388525,0.569455171645,0,0,0.047050898204
3541,2.037912845516,6.457196175184,0,0,-0.088002838452
3547,2.040065825909,3.384947759746,0,0,0.000617330283
3548,2.042622959497,9.671273632903,0,0,0.031366395844
3555,2.044642217882,2.991022016538,0,0,0.008063176079
3563,2.049413022440,0.593875750110,0,0,0.039290709342
3564,2.049624438620,2.289902194668,0,0,-0.064149019573
3568,2.051773786004,0.744189638171,0,0,-0.017016110661
3570,2.053437935203,6.124060161530,0,0,-0.003740411994
3578,2.057996626617,1.092115147892,0,0,-0.018201994278
3579,2.058981277030,0.216465257984,0,0,-0.009445938842
3581,2.060323652277,3.257737598295,0,0,-0.067392018502
3593,2.067320677131,2.094535143968,0,0,-0.037627756746
3594,2.067637566573,0.862014851705,0,0,-0.017533810228
3601,2.071057304914,0.836081968632,0,0,0.026860767252
3604,2.073310925523,1.455901952184,0,0,-0.003668873706
3607,2.075911082553,7.796843130874,0,0,-0.015666803806
3609,2.076186805478,0.323285083180,0,0,-0.035888445486
3610,2.076771009168,3.184351666000,0,0,0.014238377310
3611,2.078230844003,0.435052747071,0,0,-0.007153217892
3617,2.080611399118,1.166705746012,0,0,-0.019636366170
3618,2.080872657240,11.359260189545,0,0,0.069199377045
3619,2.082084931097,1.599976947000,0,0,-0.036219011390
3628,2.088847733874,4.363133511457,0,0,-0.061341898252
3633,2.090227470528,3.157091339890,0,0,0.041780703937
3640,2.094157684152,0.943708440886,0,0,0.023264416001
3643,2.095909091117,1.854266305717,0,0,0.043445807184
3653,2.102949899509,1.018224251345,0,0,-0.005103850441
3661,2.106705982219,0.277565891558,0,0,-0.005376069303
3663,2.108357668644,0.758485041229,0,0,-0.010071232982
3673,2.113910150938,5.815000658979,0,0,-0.033002142956
3693,2.125626845937,0.326993984820,0,0,0.014026533844
3697,2.128412214170,1.613965827596,0,0,0.059638429570
3698,2.128721450754,14.928301285393,0,0,-0.050931252418
3700,2.129937393374,0.459591912852,0,0,-0.039651676433
3702,2.132153314382,0.271242023854,0,0,0.138049772976
3704,2.132905564585,8.428274335229,0,0,-0.015641231858
3705,2.133055963113,14.490992651478,0,0,0.013933819736
3707,2.134110856660,7.194288222068,0,0,-0.021682844588
3714,2.137497619763,12.623234516567,0,0,0.011068307532
3715,2.139042197351,2.154640467037,0,0,-0.009113843143
3719,2.141403588618,1.449292983041,0,0,0.029529880736
3723,2.143623094417,16.191782871184,0,0,-0.014388678017
3732,2.151252702537,5.950436025098,0,0,-0.036475463243
3734,2.152246080329,2.854329671570,0,0,0.072218074891
3737,2.152614046466,5.384494175158,0,0,0.027362053672
3751,2.161061388663,7.773787799199,0,0,0.031249610865
3753,2.162228174010,2.033183809613,0,0,0.006415071936
3755,2.163294948833,13.311793403642,0,0,-0.031687482552
3758,2.166660807660,0.222006886445,0,0,-0.005349790768
3766,2.170498549304,1.371084796606,0,0,-0.000764441963
3767,2.170946409290,0.224051262482,0,0,-0.058322877637
3772,2.173735603098,14.658409556875,0,0,-0.016421873731
3776,2.176254224145,5.524151084222,0,0,-0.024330968149
3780,2.180053044314,1.321135268795,0,0,0.143152447577
3785,2.182234870557,4.728703418118,0,0,0.010735813787
3788,2.184837038202,0.280755617244,0,0,0.044608284649
3789,2.185003999142,6.673627867764,0,0,-0.081116867005
3792,2.186992191750,16.030810442685,0,0,-0.056618984498
3798,2.189397454791,1.547129536883,0,0,0.030735118411
3799,2.190158873467,11.659009280710,0,0,-0.047088879060
3804,2.195040721166,2.425598257372,0,0,0.014830077116
3818,2.202655871687,1.986855759919,0,0,-0.002225406747
3829,2.209139189904,0.496876226205,0,0,0.036356820352
3831,2.210010014544,3.297180032731,0,0,-0.001489520518
3833,2.211636647272,11.718670922890,0,0,0.060643798465
3836,2.214825959521,11.375775441675,0,0,-0.019940816983
3840,2.216129028244,0.828846219461,0,0,0.002642940938
3843,2.218122589339,0.641224322325,0,0,-0.022998127532
3855,2.225565823213,3.376653057507,0,0,-0.048984893414
3858,2.228007217266,0.512655139688,0,0,-0.020070909472
3861,2.230403802354,0.761361022326,0,0,0.010858171595
3862,2.231044276223,6.088075057121,0,0,-0.025493411564
3863,2.231045455911,2.578817952494,0,0,-0.091430186392
3875,2.239179760315,4.245836830810,0,0,0.001400120714
3885,2.243746731932,10.658964360397,0,0,0.050672562923
3893,2.248947423656,0.616117491556,0,0,-0.015853837255
3899,2.253519539281,1.495886741491,0,0,0.016729244173
3905,2.257274917288,0.197250796184,0,0,-0.048610333232
3910,2.261743945007,0.711613602937,0,0,0.003876031576
3916,2.264017642787,0.752241252739,0,0,-0.064209880841
3918,2.265295756254,8.769505186539,0,0,-0.042670833970
3919,2.265910945517,13.528727699297,0,0,0.015167003617
3923,2.269189936161,0.915816063880,0,0,0.078371166571
3928,2.272207192093,5.568150251904,0,0,0.025750483451
3929,2.273509618000,2.548519795845,0,0,-0.056888477912
3931,2.274353689180,0.410149166178,0,0,0.061310184142
3933,2.276893249976,12.842509182015,0,0,-0.010198396462
3935,2.277051324236,1.335940443366,0,0,-0.027634784531
3939,2.279068562409,2.099627801841,0,0,0.094523457036
3940,2.279492767522,4.795137619540,0,0,0.098654590071
3942,2.281619652566,1.152576109216,0,0,-0.070049860794
3944,2.282711669580,18.180152388491,0,0,-0.046641242648
3945,2.282955261315,8.866244991723,0,0,-0.038427819827
3946,2.284128041776,2.703433856038,0,0,-0.011489597824
3953,2.289203082854,0.642415845838,0,0,-0.008123448094
3979,2.306213236691,2.914122429166,0,0,-0.028693587561
3986,2.310884858785,2.400547637632,0,0,0.034272575840
3994,2.315795108611,4.257509681489,0,0,-0.013671497968
4009,2.324487829658,0.357799992845,0,0,-0.060120589505
4012,2.327665443426,0.301389905880,0,0,-0.044103675343
4016,2.330316966688,0.618206877567,0,0,0.025213083913
4028,2.338189095086,0.424224055024,0,0,-0.043760015176
4029,2.338745354201,1.843718251005,0,0,0.034112411593
4034,2.342153039869,0.734823535125,0,0,0.037185595377
4035,2.342537878370,1.682801619012,0,0,0.221936588591
4039,2.345705821919,0.892824164797,0,0,0.146245665280
